Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779960600,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779960601,4,,Aggregated,0.000000,0.000000,120,120,150,150,150,150,150,150,150,150,150,4,0,40,87.00657500139641,38.71590000198921,146.49629999985336,538.0
1779960602,6,,Aggregated,0.000000,0.000000,43,120,120,120,150,150,150,150,150,150,150,9,0,43,78.89396666723769,38.327999998728046,146.49629999985336,504.6666666666667
1779960603,8,,Aggregated,3.000000,0.000000,45,110,120,120,150,200,200,200,200,200,200,15,0,45,83.48776666704605,36.77579999930458,198.28940000297735,513.6666666666666
1779960604,10,,Aggregated,3.000000,0.000000,110,120,120,120,180,200,210,210,210,210,210,22,0,85,92.91497727314312,36.77579999930458,205.58099999834667,504.1363636363636
1779960605,10,,Aggregated,3.666667,0.000000,49,110,120,120,150,200,210,210,210,210,210,32,0,45,81.65686562563224,36.77579999930458,205.58099999834667,590.53125
1779960606,10,,Aggregated,4.250000,0.000000,45,110,120,120,150,200,210,210,210,210,210,35,0,45,78.18296571484618,36.41019999849959,205.58099999834667,600.6857142857143
1779960607,10,,Aggregated,4.250000,0.000000,45,110,120,120,150,200,210,210,210,210,210,37,0,45,76.13201351400554,36.41019999849959,205.58099999834667,577.4864864864865
1779960608,10,,Aggregated,4.250000,0.000000,45,110,120,120,150,200,210,210,210,210,210,37,0,45,76.13201351400554,36.41019999849959,205.58099999834667,577.4864864864865
1779960609,10,,Aggregated,4.250000,0.000000,45,110,120,120,150,200,210,210,210,210,210,37,0,45,76.13201351400554,36.41019999849959,205.58099999834667,577.4864864864865
1779960610,10,,Aggregated,4.625000,0.000000,85,120,180,210,2500,3000,3700,3700,3700,3700,3700,46,0,50,540.4177282611984,36.41019999849959,3743.5293000016827,630.3478260869565
1779960611,10,,Aggregated,4.111111,0.000000,85,120,200,1200,2500,3000,3700,3700,3700,3700,3700,47,0,85,585.0785446811951,36.41019999849959,3743.5293000016827,638.7446808510638
1779960612,10,,Aggregated,3.700000,0.000000,71,120,180,1200,2500,3000,3700,3700,3700,3700,3700,49,0,71,564.0774857145478,36.41019999849959,3743.5293000016827,635.8571428571429
1779960613,10,,Aggregated,3.700000,0.000000,71,120,180,1200,2500,3000,3700,3700,3700,3700,3700,49,0,71,564.0774857145478,36.41019999849959,3743.5293000016827,635.8571428571429
1779960614,10,,Aggregated,3.700000,0.000000,71,120,180,1200,2500,3000,3700,3700,3700,3700,3700,49,0,71,564.0774857145478,36.41019999849959,3743.5293000016827,635.8571428571429
1779960615,10,,Aggregated,3.800000,0.000000,120,210,1900,2400,3000,3200,3700,3700,3700,3700,3700,59,0,120,868.3507254240409,36.41019999849959,3743.5293000016827,640.271186440678
