Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779960820,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779960821,10,,Aggregated,0.000000,0.000000,150,160,170,170,210,220,220,220,220,220,220,16,0,140,127.55930000025728,52.10129999977653,215.20070000042324,857.6875
1779960822,20,,Aggregated,0.000000,0.000000,150,160,170,170,210,220,220,220,220,220,220,16,0,140,127.55930000025728,52.10129999977653,215.20070000042324,857.6875
1779960823,40,,Aggregated,0.000000,0.000000,150,160,170,170,210,220,220,220,220,220,220,16,0,140,127.55930000025728,52.10129999977653,215.20070000042324,857.6875
1779960824,50,,Aggregated,8.000000,0.000000,210,1900,2900,2900,3700,3700,3700,3700,3700,3700,3700,27,0,210,1235.2819703706632,52.10129999977653,3749.868899998546,891.7777777777778
1779960825,60,,Aggregated,8.000000,0.000000,210,1900,2900,2900,3700,3700,3700,3700,3700,3700,3700,27,0,210,1235.2819703706632,52.10129999977653,3749.868899998546,891.7777777777778
1779960826,70,,Aggregated,8.000000,0.000000,210,1900,2900,2900,3700,3700,3700,3700,3700,3700,3700,27,0,210,1235.2819703706632,52.10129999977653,3749.868899998546,891.7777777777778
1779960827,80,,Aggregated,8.000000,0.000000,210,1900,2900,2900,3700,3700,3700,3700,3700,3700,3700,27,0,210,1235.2819703706632,52.10129999977653,3749.868899998546,891.7777777777778
1779960828,90,,Aggregated,8.000000,0.000000,210,1900,2900,2900,3700,3700,3700,3700,3700,3700,3700,27,0,210,1235.2819703706632,52.10129999977653,3749.868899998546,891.7777777777778
1779960829,100,,Aggregated,8.000000,0.000000,210,1900,2900,2900,3700,3700,3700,3700,3700,3700,3700,27,0,210,1235.2819703706632,52.10129999977653,3749.868899998546,891.7777777777778
1779960830,100,,Aggregated,8.000000,0.000000,210,1900,2900,2900,3700,3700,3700,3700,3700,3700,3700,27,0,210,1235.2819703706632,52.10129999977653,3749.868899998546,891.7777777777778
1779960831,100,,Aggregated,8.000000,0.000000,210,1900,2900,2900,3700,3700,3700,3700,3700,3700,3700,27,0,210,1235.2819703706632,52.10129999977653,3749.868899998546,891.7777777777778
1779960832,100,,Aggregated,8.000000,0.000000,210,1900,2900,2900,3700,3700,3700,3700,3700,3700,3700,27,0,210,1235.2819703706632,52.10129999977653,3749.868899998546,891.7777777777778
1779960833,100,,Aggregated,8.000000,0.000000,210,1900,2900,2900,3700,3700,3700,3700,3700,3700,3700,27,0,210,1235.2819703706632,52.10129999977653,3749.868899998546,891.7777777777778
1779960834,100,,Aggregated,8.000000,0.000000,210,1900,2900,2900,3700,3700,3700,3700,3700,3700,3700,27,0,210,1235.2819703706632,52.10129999977653,3749.868899998546,891.7777777777778
1779960835,100,,Aggregated,8.000000,0.000000,210,1900,2900,2900,3700,3700,3700,3700,3700,3700,3700,27,0,210,1235.2819703706632,52.10129999977653,3749.868899998546,891.7777777777778
