Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779960687,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779960688,5,,Aggregated,0.000000,0.000000,130,130,130,140,140,140,140,140,140,140,140,10,0,47,89.42039999965345,41.07389999990119,140.6898999994155,939.6
1779960689,15,,Aggregated,0.000000,0.000000,120,130,130,130,140,140,140,140,140,140,140,18,0,120,91.02685000006103,36.92679999949178,140.6898999994155,881.5555555555555
1779960690,20,,Aggregated,0.000000,0.000000,120,130,130,130,140,140,140,140,140,140,140,18,0,120,91.02685000006103,36.92679999949178,140.6898999994155,881.5555555555555
1779960691,25,,Aggregated,0.000000,0.000000,120,130,130,130,140,140,140,140,140,140,140,18,0,120,91.02685000006103,36.92679999949178,140.6898999994155,881.5555555555555
1779960692,30,,Aggregated,9.000000,0.000000,130,130,130,140,3600,3600,3600,3600,3600,3600,3600,20,0,120,440.77653999993345,36.92679999949178,3591.9484999976703,809.5
1779960693,35,,Aggregated,9.000000,0.000000,130,130,130,140,3600,3600,3600,3600,3600,3600,3600,20,0,120,440.77653999993345,36.92679999949178,3591.9484999976703,809.5
1779960694,40,,Aggregated,9.000000,0.000000,130,130,130,140,3600,3600,3600,3600,3600,3600,3600,20,0,120,440.77653999993345,36.92679999949178,3591.9484999976703,809.5
1779960695,45,,Aggregated,9.000000,0.000000,130,130,130,140,3600,3600,3600,3600,3600,3600,3600,20,0,120,440.77653999993345,36.92679999949178,3591.9484999976703,809.5
1779960696,50,,Aggregated,9.000000,0.000000,130,130,130,140,3600,3600,3600,3600,3600,3600,3600,20,0,120,440.77653999993345,36.92679999949178,3591.9484999976703,809.5
1779960697,50,,Aggregated,9.000000,0.000000,130,130,130,140,3600,3600,3600,3600,3600,3600,3600,20,0,120,440.77653999993345,36.92679999949178,3591.9484999976703,809.5
1779960698,50,,Aggregated,2.500000,0.000000,1100,7200,7500,7600,8200,8200,8400,8400,8400,8400,8400,39,0,1100,3518.164856410108,36.92679999949178,8421.58660000132,869.4358974358975
1779960699,50,,Aggregated,2.500000,0.000000,1100,7200,7500,7600,8200,8200,8400,8400,8400,8400,8400,39,0,1100,3518.164856410108,36.92679999949178,8421.58660000132,869.4358974358975
1779960700,50,,Aggregated,2.500000,0.000000,1100,7200,7500,7600,8200,8200,8400,8400,8400,8400,8400,39,0,1100,3518.164856410108,36.92679999949178,8421.58660000132,869.4358974358975
1779960701,50,,Aggregated,2.500000,0.000000,1100,7200,7500,7600,8200,8200,8400,8400,8400,8400,8400,39,0,1100,3518.164856410108,36.92679999949178,8421.58660000132,869.4358974358975
1779960702,50,,Aggregated,2.500000,0.000000,1100,7200,7500,7600,8200,8200,8400,8400,8400,8400,8400,39,0,1100,3518.164856410108,36.92679999949178,8421.58660000132,869.4358974358975
